benchmark_kind,dataset_id,dataset_label,variant,display_name,tool_id,algorithm,precision,mode,bitmask_variant,n_points,n_slices,threads,reference_run_id,reference_variant,n_shared,r2,mean_abs_error,max_abs_error,mean_relative_error_percent,max_relative_error_percent,stddev_relative_error_percent
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_per_frame,zsasa CLI bitmask f64 (per-frame),zig_bitmask,sr,f64,bitmask,per_frame,256,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_256p_4cc3bb2cb813,mdtraj,1001,0.27025921763826644,356.0460976474697,486.66465332031294,2.3697442591479767,3.21466437586694,0.2750277186292607
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_single,zsasa CLI bitmask f64 (single),zig_bitmask,sr,f64,bitmask,single,256,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_256p_4cc3bb2cb813,mdtraj,1001,0.27025921763826644,356.0460976474697,486.66465332031294,2.3697442591479767,3.21466437586694,0.2750277186292607
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_single_corrected,zsasa CLI bitmask f64 (single + corrected),zig_bitmask,sr,f64,bitmask,single_corrected,256,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_256p_4cc3bb2cb813,mdtraj,1001,0.9173310972947204,113.06769652222776,241.99465332031286,0.7513860901012431,1.5984961839155,0.27694088023395885
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_cycle,zsasa CLI bitmask f64 (cycle),zig_bitmask,sr,f64,bitmask,cycle,512,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_512p_ec295390ae0d,mdtraj,1001,0.37614977859024123,328.9704478553673,460.5619726562509,2.193697333408362,3.0889422799032995,0.23594223887803448
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_cycle_corrected,zsasa CLI bitmask f64 (cycle + corrected),zig_bitmask,sr,f64,bitmask,cycle_corrected,512,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_512p_ec295390ae0d,mdtraj,1001,0.9505158341155782,86.1178893201525,220.50197265624956,0.573172936303037,1.4788842904499535,0.23483625077975148
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_per_frame,zsasa CLI bitmask f64 (per-frame),zig_bitmask,sr,f64,bitmask,per_frame,512,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_512p_ec295390ae0d,mdtraj,1001,0.3761349065370382,328.95262567754514,452.3819726562506,2.193590570569934,3.034079852369646,0.23711840460084257
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_single,zsasa CLI bitmask f64 (single),zig_bitmask,sr,f64,bitmask,single,512,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_512p_ec295390ae0d,mdtraj,1001,0.3761349065370382,328.95262567754514,452.3819726562506,2.193590570569934,3.034079852369646,0.23711840460084257
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_single_corrected,zsasa CLI bitmask f64 (single + corrected),zig_bitmask,sr,f64,bitmask,single_corrected,512,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_512p_ec295390ae0d,mdtraj,1001,0.9504420981848042,86.09261395099044,212.17197265624964,0.5730118911540801,1.4230158281815783,0.23620740315117386
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_cycle,zsasa CLI bitmask f64 (cycle),zig_bitmask,sr,f64,bitmask,cycle,1024,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_1024p_69b349ff384a,mdtraj,1001,0.4301141010543458,314.36636892892267,424.0051806640622,2.0981398020329625,2.7801908075594266,0.21609981054008978
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_cycle_corrected,zsasa CLI bitmask f64 (cycle + corrected),zig_bitmask,sr,f64,bitmask,cycle_corrected,1024,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_1024p_69b349ff384a,mdtraj,1001,0.9647644800806102,71.52330910788432,173.27035156249985,0.47618400923718607,1.1647949056712146,0.2146057264272673
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_per_frame,zsasa CLI bitmask f64 (per-frame),zig_bitmask,sr,f64,bitmask,per_frame,1024,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_1024p_69b349ff384a,mdtraj,1001,0.4308099688318585,314.14915614170985,424.0051806640622,2.0966765921752013,2.7477215516038713,0.21740390629084538
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_single,zsasa CLI bitmask f64 (single),zig_bitmask,sr,f64,bitmask,single,1024,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_1024p_69b349ff384a,mdtraj,1001,0.4308099688318585,314.14915614170985,424.0051806640622,2.0966765921752013,2.7477215516038713,0.21740390629084538
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_cli_bitmask_f64_single_corrected,zsasa CLI bitmask f64 (single + corrected),zig_bitmask,sr,f64,bitmask,single_corrected,1024,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_1024p_69b349ff384a,mdtraj,1001,0.9648629630128829,71.2215285154299,171.20518066406294,0.47415928099830096,1.1318550807887688,0.21717844154527277
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_mdanalysis,zsasa + MDAnalysis,zsasa_mdanalysis,sr,f64,standard,,64,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_64p_fdde1c5bb843,mdtraj,1001,0.8863288437656474,127.21811367343594,323.172119140625,0.8359656987259844,2.17219166365381,0.46101036406667806
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_mdanalysis,zsasa + MDAnalysis,zsasa_mdanalysis,sr,f64,standard,,128,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_128p_c69a4d0a3d45,mdtraj,1001,0.9856748785142702,40.845335999449766,163.687255859375,0.2708023230511124,1.119490265699505,0.19713019327444914
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_mdanalysis,zsasa + MDAnalysis,zsasa_mdanalysis,sr,f64,standard,,256,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_256p_4cc3bb2cb813,mdtraj,1001,0.9844484846954833,43.978339165717095,165.33380126953125,0.29354263014331744,1.0748985522773842,0.19047021463986785
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_mdanalysis,zsasa + MDAnalysis,zsasa_mdanalysis,sr,f64,standard,,512,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_512p_ec295390ae0d,mdtraj,1001,0.9704544805305727,68.41258003471138,134.7275390625,0.4572748054600773,0.9033428222055981,0.15325752103793924
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_mdanalysis,zsasa + MDAnalysis,zsasa_mdanalysis,sr,f64,standard,,1024,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_1024p_69b349ff384a,mdtraj,1001,0.9594846599324208,81.99457805378215,139.03948974609375,0.5484033735893613,0.9535050636655976,0.13475709674069686
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_mdtraj,zsasa + MDTraj,zsasa_mdtraj,sr,f64,standard,,64,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_64p_fdde1c5bb843,mdtraj,1001,0.7110289703207879,220.99531632917862,438.7451171875,1.4540710216921058,2.7877745834058,0.45845132160853175
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_mdtraj,zsasa + MDTraj,zsasa_mdtraj,sr,f64,standard,,128,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_128p_c69a4d0a3d45,mdtraj,1001,0.9198209201460777,111.66039618340643,250.75225830078125,0.7405067730621707,1.6621848273707978,0.2833541791186273
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_mdtraj,zsasa + MDTraj,zsasa_mdtraj,sr,f64,standard,,256,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_256p_4cc3bb2cb813,mdtraj,1001,0.9782844885119745,56.22084976790787,149.15618896484375,0.3741875319455592,0.9560092562265395,0.17176521610432022
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_mdtraj,zsasa + MDTraj,zsasa_mdtraj,sr,f64,standard,,512,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_512p_ec295390ae0d,mdtraj,1001,0.9942415022356037,28.16535576240166,83.099365234375,0.18786347531413883,0.5506083484196247,0.09858189874806865
